Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
COc1ccc2[nH]c(SCC3CCCCC3)nc2c1,,,,,,,,,,,,,,,,1.0,
COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,,,,,,,,,,,,,,,,1.0,
COc1ccc2[nH]c(SCc3ccc(C(C)C)cc3)nc2c1,,,,,,,,,,,,,,,,1.0,
COc1ccc2[nH]c(SCc3ccc(Cl)cc3)nc2c1,,,,,,,,,,,,,,,,1.0,
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,,,,,,,,,,,,,,,,1.0,
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(C(=O)Nc3ccc(NC(=O)c4nn(C5CCN(C(=O)NC(C)(C)C)CC5)c5ccc(F)cc45)cc3Cl)cnn2c1,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(OC(C)C)nc2c1C,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC(C)C)cc21,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC3CCC3)cc21,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)CC(c1nc(O)c3cc(-c4cn[nH]c4)ccc3n1)CO2,,,,,,,,,,,,,,,,1.0,
COc1ccc2c(c1)C[C@@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)NC2,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)c(F)c1OCCN(C)C)NC2,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC1CCN(C)CC1)NC2,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2ccccc12,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)=N2,,,,,,,,,,,,,,,,1.0,
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)[nH]nc3c1)C(=O)N2,,,,,,,,,,,,,,,,0.0,
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(C=Cc4ccc(N5CCN(C)CC5)nc4)[nH]nc3c1)C(=O)N2,,,,,,,,,,,,,,,,1.0,
COc1ccc2cc(CC/C(C)=N/O)ccc2c1,,,,,,,,,,,,,,,,0.0,
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(N)(=O)=O)cc3)sc2n1,,,,,,,,,,,,,,,,1.0,
COc1ccc2nc3cc(Cl)ccc3c(N(CCCN(C)C)/C(C)=N/CCCN(C)C)c2n1,,,,,,,,,,,,,,,,0.0,
COc1ccc2nc3cc(Cl)ccc3c(N=C(NCCCN(C)C)c3ccccc3)c2n1,,,,,,,,,,,,,,,,1.0,
COc1cccc(CN(C(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)C2CC2)c1,,,,,,,,,,,,,,,,1.0,
COc1cccc(CN(C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)C2CC2)c1,,,,,,,,,,,,,,,,1.0,
COc1cccc(CN(C)C(=O)c2c[nH]c3cc(-c4cn[nH]c4)ccc23)c1,,,,,,,,,,,,,,,,1.0,
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,,,,,,,,,,,,,,,,0.0,
COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)cc3[nH]2)c1,,,,,,,,,,,,,,,,0.0,
COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1,,,,,,,,,,,,,,,,1.0,
COc1cccc(CNC(=O)c2cn(CCN3CCCC3)c3nc(-c4cn[nH]c4)ccc23)c1,,,,,,,,,,,,,,,,1.0,
COc1cccc(NCC(F)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)n1,,,,,,,,,,,,,,,,0.0,
COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,,,,,,,,,,,,,,,,0.0,
COc1cccc2c(C(=O)N3CCN4CCCC[C@@H]4C3)cn(CC3CCCCC3)c12,,,,,,,,,,,,,,,,1.0,
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3C)cn(CC3CCCCC3)c12,,,,,,,,,,,,,,,,1.0,
COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)CC3)c12,,,,,,,,,,,,,,,,0.0,
COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2)c2cc(Cl)ccc12,,,,,,,,,,,,,,,,0.0,
COc1nc2ccc(Br)cc2cc1[C@@H](c1cncc(C)c1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,,,,,,,,,,,,,,,1.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)C=C(c1c(O)c(-c3cccs3)nn(CC3CCCC3)c1=O)N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCC3N(Cc3ccccc3)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H](Cc3ccc(F)cc3)CN(Cc3ccc(F)cc3)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cc(Cl)ccc3F)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(Cl)cc3)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3CCC[C@@H]3N(Cc3ccc(F)cc3)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(Cc3ccccc3F)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CCC3CC3)c1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c3cccn3n(Cc3ccc(F)c(Cl)c3)c1=O)=N2,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)c1ccc(-c2cnc3c(O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc2-3)cc1F,,,,,,,,,,,,,,,,0.0,0.0
CS(=O)(=O)c1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccnc5cccnc45)C3)n2-c2ccccc2F)nc1,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)nc2)c2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,0.0,
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(C(F)(F)F)nc4c(C(F)(F)F)cccc43)c2)c1,,,,,,,,,,,,,,,,1.0,
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,,,,,,,,,,,,,,,,0.0,
C[C@@H](N1Cc2cc(Br)sc2C1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,,,,,,,,,,,,,,,0.0,
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC2(C)COC2)S1(=O)=O,,,,,,,,,,,,,,,,0.0,
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@H](O)c2ccccc2)S1(=O)=O,,,,,,,,,,,,,,,,1.0,
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(O)nn2)cc1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,,,,,,,,,,,,,,,,1.0,
C[C@@H]1CN(C(c2ccc(F)cc2)c2nnnn2Cc2ccccc2)CCN1C1CCC1,,,,,,,,,,,,,,,,1.0,
C[C@@H]1CN(Cc2ccc(C=Cc3[nH]nc4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)C[C@H](C)O1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CN(c2ccc(C(N)=O)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@](C)(O)C(F)(F)F)s1,,,,,,,,,,,,,,,,1.0,
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(-c2nn[nH]n2)cc1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)s1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CN(c2ccc(S(=O)(=O)N3CCN(c4ccc(F)cc4C(F)(F)F)C[C@H]3C)c(Cl)c2)C[C@H](C)O1,,,,,,,,,,,,,,,,0.0,
C[C@@H]1CN(c2ccccc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,1.0,
C[C@H](C(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)N(C)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,,,,,,,,,,,,,,,1.0,
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,,,,,,,,,,,,,,,,0.0,
C[C@H](Cc1cccc(CC(=O)NCc2ccc(Cl)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,,,,,,,,,,,,,,,,1.0,
C[C@H](O)[C@@H](CCc1cccc(-c2ccccn2)c1)n1cnc2c(N)ncnc21,,,,,,,,,,,,,,,,0.0,
C[C@H](O)[C@@H](CCc1cccc(-c2cnccn2)c1)n1cnc2c(N)ncnc21,,,,,,,,,,,,,,,,0.0,
C[C@H]1c2c(Cl)c(-c3cccc4cc[nH]c34)cc(F)c2NC(C)(C)[C@@H]1O,,,,,,,,,,,,,,,,1.0,
C[C@](O)(CSc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,,,,,,,,,,,,,,,1.0,
Cc1[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c2c1C,,,,,,,,,,,,,,,,0.0,
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)nc2cc(Cl)ccc2c1O,,,,,,,,,,,,,,,,0.0,
Cc1c(C(=O)O)sc2ccc(NC(=O)C3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCC3)cc12,,,,,,,,,,,,,,,,0.0,
Cc1c(Nc2c(C#N)cncc2C=Cc2cccc(OCCN3CCN(C)CC3)c2)ccc2[nH]ccc12,,,,,,,,,,,,,,,,0.0,
Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,,,,,,,,,,,,,,,,1.0,
Cc1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)n2ccnc(O)c12,,,,,,,,,,,,,,,,1.0,
Cc1cc(-c2ccc(C(=O)c3cccc(O)c3)s2)ccc1O,,,,,,,,,,,,,,,,0.0,
Cc1cc(-c2ccc(SCC(=O)Nc3ccc(-c4cnccn4)cn3)cc2)ccn1,,,,,,,,,,,,,,,,1.0,
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1,,,,,,,,,,,,,,,,0.0,
Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,,,,,,,,,,,,,,,,1.0,
Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1,,,,,,,,,,,,,,,,0.0,
Cc1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)cc(C)nc43)c2n1,,,,,,,,,,,,,,,,0.0,
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ncnc2n1,,,,,,,,,,,,,,,,0.0,
Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,,,,,,,,,,,,,,,,1.0,
Cc1cc(S(=O)(=O)N=C(N)NN=CC#Cc2ccccc2)c(SCc2cccc3ccccc23)cc1Cl,,,,,,,,,,,,,,,,0.0,
Cc1cc(S(=O)(=O)N=C(N)NN=CC#Cc2ccccc2)c(SCc2ccccc2Cl)cc1Cl,,,,,,,,,,,,,,,,1.0,
Cc1cc(S(=O)(=O)Nc2cccc(CO)c2)ccc1-c1ccc(F)cc1F,,,,,,,,,,,,,,,,1.0,
Cc1cc2c(NS(C)(=O)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,,,,,,,,,,,,,,,,0.0,
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCC1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)cc1C,,,,,,,,,,,,,,,,0.0,
Cc1ccc(-n2nc(C(=O)N3CCN(C)CC3)nc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2Cl)c(Cl)c1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(CNS(=O)(=O)c2[nH]c3ccccc3c2C)cc1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(NC(=O)c2cc(-c3cc4cc(C(=O)O)ccc4o3)ccc2N2CCCCC2)cc1,,,,,,,,,,,,,,,,0.0,
Cc1ccc(NC(=O)c2ccc3c(c2)N(C2CCCC2)C(C)C(=O)N3C)c(C)c1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,,,,,,,,,,,,,,,,1.0,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cccnc34)CC2)c(C)c1,,,,,,,,,,,,,,,,1.0,
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(C5(O)COC5)c4)[C@@H](Cc4ccccc4)C3)cc2c1,,,,,,,,,,,,,,,,1.0,
Cc1ccc2c(C(C(=O)C(F)(F)F)c3ccccc3)c(-c3ccccc3)[nH]c2c1,,,,,,,,,,,,,,,,0.0,
Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1,,,,,,,,,,,,,,,,0.0,
Cc1cccc(NC(=O)c2nn(C)c(-c3cc(F)cc(F)c3)c2C)n1,,,,,,,,,,,,,,,,0.0,
Cc1cccc(NC(=O)c2nn(C)c(-c3ccc(C(F)(F)F)cc3)c2C)n1,,,,,,,,,,,,,,,,0.0,
Cc1cccc2c1CCN2C(=O)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C,,,,,,,,,,,,,,,,1.0,
Cc1ccccc1OCC(=O)Nc1ccc2cnccc2c1,,,,,,,,,,,,,,,,1.0,
Cc1ccncc1-c1ccc(CN)o1,,,,,,,,,,,,,,,,1.0,
Cc1cn2cc(-c3ccc(O)c(O)c3O)nc2s1,,,,,,,,,,,,,,,,1.0,
Cc1cnc(N)nc1OCC(C)(C)C,,,,,,,,,,,,,,,,1.0,
Cc1cnc(NC(=O)CCCOc2cccc(C#N)c2)s1,,,,,,,,,,,,,,,,1.0,
Cc1cnc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(C)(=O)=O)cc2=O)cn1,,,,,,,,,,,,,,,,0.0,
Cc1cnc(NCCc2cccc3ccccc23)c(=O)n1CC(=O)NCCON=C(N)N,,,,,,,,,,,,,,,,0.0,
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2ccc(S(C)(=O)=O)cc2)c1,,,,,,,,,,,,,,,,0.0,
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,,,,,,,,,,,,,,,,0.0,
Cc1nc(-c2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)cs1,,,,,,,,,,,,,,,,1.0,
Cc1nc(C(=O)N2CCCCC2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,,,,,,,,,,,,,,,,0.0,
Cc1nc(C(=O)N[C@H]2CC[C@H](C)CC2)c(C)c(-c2ccc3c(c2C)N(C)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,,,,,,,,,,,,,,,,0.0,
Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)C(F)(F)F)c2)c1,,,,,,,,,,,,,,,,1.0,
Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,,,,,,,,,,,,,,,,1.0,
Cc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2n1Cc1ccc(-n2cccn2)cc1,,,,,,,,,,,,,,,,0.0,
Cc1ncc(C(=O)Nc2ccc(-c3cccc(OC4CC4)c3)cn2)cn1,,,,,,,,,,,,,,,,0.0,
Cc1nn(C)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,,,,,,,,,,,,,,,,0.0,
Cc1nn(CC(F)(F)F)cc1Nc1ncc(Br)c(NCc2ccc(S(N)(=O)=O)cc2)n1,,,,,,,,,,,,,,,,0.0,
Cc1nn(CCO)c(C)c1Cc1cc(Cl)cc(Cl)c1,,,,,,,,,,,,,,,,0.0,
Cc1nnc(O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,,,,,,,,,,,,,,,,0.0,
Cc1noc(-c2ccc3c(c2)c2c(n3CCCOc3ccc(F)c(F)c3)CCCC2)n1,,,,,,,,,,,,,,,,1.0,
Cc1noc(-c2ccc3c(c2)c2c(n3CCCS(=O)(=O)c3cc(F)cc(F)c3)CCCC2)n1,,,,,,,,,,,,,,,,1.0,
Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3cc(F)cc(F)c3)CCCC2)n1,,,,,,,,,,,,,,,,0.0,0.0
Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3cc(F)cc(F)c3)CCCC2=O)n1,,,,,,,,,,,,,,,,1.0,
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,,,,,,,,,,,,,,,,1.0,
Clc1cc2nc(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cccnc3)[nH]c2cc1Cl,,,,,,,,,,,,,,,,0.0,
Clc1ccc(C(c2ccc(Cl)cc2)N2CCNCC2)cc1,,,,,,,,,,,,,,,,0.0,
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,,,,,,,,,,,,,,,,0.0,
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,,,,,,,,,,,,,,,,1.0,
Clc1ccc2c(NCCCNCc3ccccc3)ccnc2c1,,,,,,,,,,,,,,,,0.0,
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2ccc(C(F)(F)F)cn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2ccc3ncccc3c2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2cccc3cccnc23)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4ccc(C(=O)O)o4)cc3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCCCC3)cc21,,,,,,,,,,,,,,,,0.0,
Cn1c(=O)c(F)c(Nc2ccc(Br)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,,,,,,,,,,,,,,,,0.0,0.0
Cn1c(=O)cc(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CCO)cnc21,,,,,,,,,,,,,,,,0.0,
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CC2,,,,,,,,,,,,,,,,0.0,
Cn1c(O)nc2ccc(-c3ccccc3Cl)c(CN)c21,,,,,,,,,,,,,,,,0.0,
Cn1cc(C[C@H](NC(=O)C2CCCCC2)C(=O)Nc2ccncc2)c2ccccc21,,,,,,,,,,,,,,,,1.0,1.0
Cn1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(CF)CC4)ccc3n(Cc3ccn(C)n3)c2=O)cn1,,,,,,,,,,,,,,,,0.0,
Cn1cnc2ccc(-c3ccccc3)c(CN)c21,,,,,,,,,,,,,,,,0.0,
Cn1nnc2cc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)ccc21,,,,,,,,,,,,,,,,1.0,
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,,,,,,,,,,,,,,,,0.0,
Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,,,,,,,,,,,,,,,,0.0,
Fc1ccc(F)c(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1,,,,,,,,,,,,,,,,1.0,
N#CC1(n2cc([C@@H](NC(=O)c3cccnc3)C3CCCCC3)nn2)CC1,,,,,,,,,,,,,,,,0.0,
N#CC1(n2cc([C@@H](NC(=O)c3csc(-c4ccccc4)c3)C3CCCCC3)nn2)CC1,,,,,,,,,,,,,,,,0.0,
N#CCC(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,,,,,,,,,,,,,,,,0.0,
N#CCCCn1c(Cn2c(=O)n(C3CCC3)c3ccncc32)nc2ccccc21,,,,,,,,,,,,,,,,1.0,
N#CCCO[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,,,,,,,,,,,,,,,,0.0,
N#Cc1c(C(F)(F)F)cc(NCc2ccc(F)cc2)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,0.0,
N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,,,,,,,,,,,,,,,,0.0,
N#Cc1c(O)nc(OCc2ccccc2Cl)c2cc(F)ccc12,,,,,,,,,,,,,,,,1.0,
N#Cc1cc(-c2ccc(C3(C(F)(F)F)CC3)cc2)ccn1,,,,,,,,,,,,,,,,0.0,0.0
N#Cc1ccc(-c2ccc(C3(C(F)(F)F)CC3)cc2)nc1,,,,,,,,,,,,,,,,0.0,
N#Cc1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,0.0,
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)ncc(F)c1=O,,,,,,,,,,,,,,,,0.0,0.0
N#Cc1ccc(NC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,,,,,,,,,,,,,,,,0.0,
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2cc[nH]c2)c1=O,,,,,,,,,,,,,,,,0.0,
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O,,,,,,,,,,,,,,,,0.0,
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(C#CCO)c1=O,,,,,,,,,,,,,,,,0.0,
N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,,,,,,,,,,,,,,,,0.0,
N#Cc1cnc2c(Cl)cc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1,,,,,,,,,,,,,,,,0.0,
N#Cc1cnc2nc(Nc3ccc(CN4CCOCC4)cc3)sc2c1Nc1ccc(F)c(Cl)c1,,,,,,,,,,,,,,,,1.0,
N=c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,,,,,,,,,,,,,,,,1.0,
