,smiles,indication,final_status
34200,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,MONDO_0024880,Passed
34202,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,MONDO_0100096,Passed
34203,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,MP_0001914,Passed
34204,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,MP_0001914,Passed
34206,C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,EFO_0000384,Passed
34213,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,MONDO_0002009,Passed
34214,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,MONDO_0007079,Passed
34216,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,EFO_0001073,Passed
34217,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,EFO_0001073,Passed
34218,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,EFO_0001421,Passed
34219,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,MONDO_0005148,Passed
34220,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,MONDO_0005148,Passed
34221,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,EFO_0000565,Passed
34222,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,EFO_0000574,Failed
34223,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,EFO_0001378,Passed
34224,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,EFO_0001378,Passed
34225,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,EFO_0001378,Passed
34227,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,MONDO_0008315,Failed
34229,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,MONDO_0100096,Passed
34230,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,MONDO_0100096,Passed
34231,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,MONDO_0100096,Failed
34232,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0000474,Passed
34233,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0000474,Passed
34234,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0000474,Passed
34235,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0001358,Passed
34236,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0003843,Passed
34237,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0003843,Passed
34240,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0005230,Failed
34241,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,EFO_0005762,Passed
34252,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,HP_0000726,Failed
34254,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,MONDO_0002050,Failed
34255,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,MONDO_0005090,Failed
34257,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,EFO_0000537,Passed
34258,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,EFO_0000537,Passed
34261,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,EFO_0000220,Passed
34262,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,EFO_0000220,Passed
34263,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,EFO_0000220,Passed
34272,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,EFO_0001421,Passed
34273,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,EFO_0002618,Passed
34274,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,EFO_0003060,Passed
34275,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,EFO_0003060,Passed
34276,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,EFO_0003060,Passed
34281,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,MONDO_0005575,Passed
34282,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,MONDO_0008903,Passed
34284,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,MONDO_0005277,Passed
34286,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,MONDO_0004975,Passed
34287,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,MONDO_0004975,Passed
34292,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,EFO_0001421,Passed
34293,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,EFO_0003060,Passed
34294,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,EFO_0003060,Passed
34295,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,EFO_0003060,Passed
34301,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,EFO_0001421,Passed
34302,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,EFO_0003060,Passed
34303,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,EFO_0003060,Passed
34318,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,MONDO_0001187,Passed
34320,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,EFO_0001421,Passed
34325,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,EFO_0000764,Passed
34326,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,EFO_0001645,Passed
34335,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,MONDO_0004975,Passed
34336,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,MONDO_0005148,Passed
34338,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,MONDO_0005301,Passed
34339,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,MONDO_0007079,Failed
34341,COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,EFO_0003060,Passed
34344,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,EFO_0000519,Passed
34345,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,EFO_1000158,Passed
34347,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,EFO_0003060,Passed
34351,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,EFO_0000756,Passed
34353,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,EFO_0003060,Passed
34357,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,EFO_0000681,Passed
34358,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,EFO_0000681,Passed
34359,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,EFO_0000681,Passed
34361,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,EFO_0001421,Passed
34362,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,EFO_0003884,Passed
34364,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,MONDO_0008315,Passed
34367,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,EFO_0000537,Passed
34370,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005147,Passed
34371,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,MONDO_0002009,Passed
34374,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,EFO_0005611,Passed
34376,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,MONDO_0004992,Passed
34377,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,MONDO_0011382,Failed
34378,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,EFO_0000400,Passed
34381,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,EFO_0001073,Passed
34382,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,EFO_0003144,Passed
34383,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,EFO_0003884,Passed
34386,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0005147,Passed
34387,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0005148,Passed
34388,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0005148,Passed
34389,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0005148,Passed
34390,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0005148,Passed
34391,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1.O,MONDO_0007254,Passed
34405,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000222,Passed
34406,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000222,Failed
34407,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000403,Passed
34408,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,EFO_0000403,Failed
34409,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,MONDO_0018906,Passed
34416,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,EFO_0000702,Passed
34417,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,MONDO_0008315,Passed
34425,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,EFO_0000274,Passed
34426,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,EFO_0000403,Failed
34427,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,EFO_1001469,Failed
34431,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,MONDO_0018906,Failed
34432,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,EFO_0000341,Passed
34433,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,EFO_0000341,Passed
34434,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,EFO_0000341,Passed
34435,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,MONDO_0004979,Passed
34437,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,MONDO_0100096,Passed
34440,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,EFO_0003869,Passed
34442,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,EFO_0005537,Passed
34444,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,MONDO_0007254,Passed
34445,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,MONDO_0007254,Passed
34448,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1,EFO_0000685,Passed
34449,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1,MONDO_0007915,Passed
34451,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,EFO_0002618,Passed
34452,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,EFO_0003060,Passed
34453,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,EFO_0003060,Passed
34454,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,EFO_0003060,Passed
34457,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,EFO_1001480,Passed
34458,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,MONDO_0008903,Passed
34460,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,MONDO_0024880,Passed
34461,Cc1c(Cc2ccc(-n3cccn3)cc2)cc2c(c1F)CN([C@H]1COCC[C@@H]1O)C2=O,MONDO_0004975,Failed
34462,Cc1c(Cc2ccc(-n3cccn3)cc2)cc2c(c1F)CN([C@H]1COCC[C@@H]1O)C2=O,MONDO_0005180,Passed
34463,CC[C@@]1(OC(=O)C(C)ON=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,EFO_0000182,Passed
34464,CC[C@@]1(OC(=O)C(C)ON=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,EFO_0000182,Failed
34465,CC[C@@]1(OC(=O)C(C)ON=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,EFO_0000681,Passed
34467,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)/C1=N\Nc1cccc(-c2ccc(C(=O)O)o2)c1O,EFO_0001421,Passed
34473,CC1=NN(c2ccc3c(c2)CCCC3)C(=O)/C1=N\Nc1cccc(-c2ccc(C(=O)O)o2)c1O,MONDO_0007254,Passed
34475,CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,MONDO_0002050,Passed
34476,CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,MONDO_0002050,Passed
34478,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,MONDO_0007254,Passed
34479,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,MONDO_0008315,Passed
34480,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,MONDO_0008315,Passed
34481,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1,MONDO_0100096,Passed
34485,Fc1cc(F)c2c(c1)C[C@@H](n1c(CCNCc3ccccc3)c[nH]c1=S)CO2,EFO_0001361,Passed
34486,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,EFO_0003060,Passed
34487,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,MONDO_0008315,Passed
34488,C[C@H](O)c1nc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nn1-c1cccc(Cl)c1,EFO_0003144,Passed
34497,CCCNCCOc1cc(F)cc(S(C)(=O)=O)c1,MONDO_0005180,Passed
34498,CCCNCCOc1cc(F)cc(S(C)(=O)=O)c1,MONDO_0005180,Passed
34500,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1,EFO_0001421,Passed
34512,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,EFO_0000676,Passed
34515,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0000676,Passed
34516,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0000676,Passed
34517,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0000676,Passed
34518,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0000676,Passed
34520,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0000729,Passed
34521,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,EFO_0003086,Passed
34534,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,MONDO_0007915,Passed
34535,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,MONDO_0007915,Passed
34536,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,MONDO_0007915,Passed
34539,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0000275,Passed
34542,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0000616,Failed
34543,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0000691,Failed
34544,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0000702,Passed
34545,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0000764,Failed
34548,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0002610,Passed
34549,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0002618,Failed
34550,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0003144,Passed
34552,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0003843,Passed
34553,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0003843,Passed
34554,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0003843,Passed
34565,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0005230,Passed
34568,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0005611,Passed
34569,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0005611,Failed
34570,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0005762,Passed
34571,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,EFO_0005762,Passed
34591,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,HP_0000726,Passed
34609,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,HP_0012532,Passed
34611,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,MONDO_0004992,Passed
34613,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,MONDO_0005090,Passed
34614,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,MONDO_0005090,Passed
34615,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,MONDO_0007079,Passed
